config_id,model,strategy,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,predicted_positive,false_positives,false_negatives,true_positives,true_negatives
no_tariff_clean__logistic_regression__none,logistic_regression,none,0.04,0.8534864791534774,0.06702898550724638,0.5967741935483871,0.12052117263843651,0.8121788461557483,0.07101291075126896,1656,1545,75,111,9326
no_tariff_clean__decision_tree__none,decision_tree,none,0.01,0.01682192276386,0.01682192276386,1,0.0330872542915592,0.5,0.50841096138193,11057,10871,0,186,0
no_tariff_clean__random_forest__none,random_forest,none,0.08,0.9614723704440625,0.11038961038961038,0.1827956989247312,0.1376518218623482,0.8118002617202916,0.07513743842575812,308,274,152,34,10597
no_tariff_clean__xgboost__none,xgboost,none,0.09,0.966717916252148,0.12083333333333333,0.15591397849462366,0.13615023474178403,0.8179320437229167,0.0794943218845626,240,211,157,29,10660
no_tariff_clean__logistic_regression__smote,logistic_regression,smote,0.35000000000000003,0.7523740616803835,0.006955177743431221,0.0967741935483871,0.012977649603460706,0.4301826997546001,0.05946168302313625,2588,2570,168,18,8301
no_tariff_clean__decision_tree__smote,decision_tree,smote,0.35000000000000003,0.9283711675861446,0.08379120879120878,0.3279569892473118,0.1334792122538293,0.7700590403787131,0.15997605280851016,728,667,125,61,10204
no_tariff_clean__random_forest__smote,random_forest,smote,0.44,0.9518856832775617,0.09767441860465116,0.22580645161290322,0.13636363636363635,0.8055836629564898,0.07664226838361414,430,388,144,42,10483
no_tariff_clean__xgboost__smote,xgboost,smote,0.39,0.9644569051279732,0.018604651162790697,0.021505376344086023,0.0199501246882793,0.6096406242117975,0.02373649309492002,215,211,182,4,10660
no_tariff_clean__catboost__none,catboost,none,0.09999999999999999,0.9697024509360586,0.14691943127962084,0.16666666666666666,0.1561712846347607,0.8067985456027331,0.07870491159681603,211,180,155,31,10691
no_tariff_clean__catboost__weighted,catboost,weighted,0.5,0.8497784209098309,0.06997084548104957,0.6451612903225806,0.1262493424513414,0.8119093118418046,0.08443367325307703,1715,1595,66,120,9276
