claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.7523640841245651,xgboost__smote,xgboost,smote,1,0,0,1,9.044044496698923e-5,0
yes,0.7523640841245651,xgboost__smote,xgboost,smote,2,1,1,2,1.8088088993397847e-4,0.005376344086021506
no,0.7475229799747467,xgboost__smote,xgboost,smote,3,0,1,3,2.7132133490096773e-4,0.005376344086021506
no,0.7475229799747467,xgboost__smote,xgboost,smote,4,0,1,4,3.6176177986795694e-4,0.005376344086021506
no,0.7475229799747467,xgboost__smote,xgboost,smote,5,0,1,5,4.522022248349462e-4,0.005376344086021506
no,0.7475229799747467,xgboost__smote,xgboost,smote,6,0,1,6,5.426426698019355e-4,0.005376344086021506
yes,0.7475229799747467,xgboost__smote,xgboost,smote,7,1,2,7,6.330831147689246e-4,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,8,0,2,8,7.235235597359139e-4,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,9,0,2,9,8.139640047029031e-4,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,10,0,2,10,9.044044496698924e-4,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,11,0,2,11,9.948448946368817e-4,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,12,0,2,12,0.001085285339603871,0.010752688172043012
no,0.7475229799747467,xgboost__smote,xgboost,smote,13,0,2,13,0.0011757257845708602,0.010752688172043012
yes,0.7446921765804291,xgboost__smote,xgboost,smote,14,1,3,14,0.0012661662295378492,0.016129032258064516
no,0.7446921765804291,xgboost__smote,xgboost,smote,15,0,3,15,0.0013566066745048385,0.016129032258064516
no,0.7446921765804291,xgboost__smote,xgboost,smote,16,0,3,16,0.0014470471194718277,0.016129032258064516
no,0.7436946630477905,xgboost__smote,xgboost,smote,17,0,3,17,0.001537487564438817,0.016129032258064516
no,0.7436946630477905,xgboost__smote,xgboost,smote,18,0,3,18,0.0016279280094058063,0.016129032258064516
no,0.7373191714286804,xgboost__smote,xgboost,smote,19,0,3,19,0.0017183684543727955,0.016129032258064516
no,0.7366165816783905,xgboost__smote,xgboost,smote,20,0,3,20,0.0018088088993397848,0.016129032258064516
no,0.7366165816783905,xgboost__smote,xgboost,smote,21,0,3,21,0.001899249344306774,0.016129032258064516
no,0.7366165816783905,xgboost__smote,xgboost,smote,22,0,3,22,0.0019896897892737633,0.016129032258064516
no,0.7366165816783905,xgboost__smote,xgboost,smote,23,0,3,23,0.0020801302342407526,0.016129032258064516
no,0.7322435975074768,xgboost__smote,xgboost,smote,24,0,3,24,0.002170570679207742,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,25,0,3,25,0.002261011124174731,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,26,0,3,26,0.0023514515691417204,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,27,0,3,27,0.0024418920141087096,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,28,0,3,28,0.0025323324590756984,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,29,0,3,29,0.0026227729040426877,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,30,0,3,30,0.002713213349009677,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,31,0,3,31,0.0028036537939766662,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,32,0,3,32,0.0028940942389436555,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,33,0,3,33,0.0029845346839106448,0.016129032258064516
no,0.731577455997467,xgboost__smote,xgboost,smote,34,0,3,34,0.003074975128877634,0.016129032258064516
yes,0.731577455997467,xgboost__smote,xgboost,smote,35,1,4,35,0.0031654155738446233,0.021505376344086023
no,0.731577455997467,xgboost__smote,xgboost,smote,36,0,4,36,0.0032558560188116125,0.021505376344086023
yes,0.731577455997467,xgboost__smote,xgboost,smote,37,1,5,37,0.003346296463778602,0.026881720430107527
yes,0.731577455997467,xgboost__smote,xgboost,smote,38,1,6,38,0.003436736908745591,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,39,0,6,39,0.0035271773537125803,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,40,0,6,40,0.0036176177986795696,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,41,0,6,41,0.003708058243646559,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,42,0,6,42,0.003798498688613548,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,43,0,6,43,0.0038889391335805374,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,44,0,6,44,0.003979379578547527,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,45,0,6,45,0.004069820023514516,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,46,0,6,46,0.004160260468481505,0.03225806451612903
no,0.731577455997467,xgboost__smote,xgboost,smote,47,0,6,47,0.004250700913448494,0.03225806451612903
no,0.7289005219936371,xgboost__smote,xgboost,smote,48,0,6,48,0.004341141358415484,0.03225806451612903
no,0.7289005219936371,xgboost__smote,xgboost,smote,49,0,6,49,0.004431581803382473,0.03225806451612903
no,0.7289005219936371,xgboost__smote,xgboost,smote,50,0,6,50,0.004522022248349462,0.03225806451612903
no,0.7260800302028656,xgboost__smote,xgboost,smote,51,0,6,51,0.0046124626933164515,0.03225806451612903
no,0.7259374260902405,xgboost__smote,xgboost,smote,52,0,6,52,0.004702903138283441,0.03225806451612903
no,0.725481241941452,xgboost__smote,xgboost,smote,53,0,6,53,0.00479334358325043,0.03225806451612903
no,0.723859041929245,xgboost__smote,xgboost,smote,54,0,6,54,0.004883784028217419,0.03225806451612903
no,0.7215982377529144,xgboost__smote,xgboost,smote,55,0,6,55,0.004974224473184408,0.03225806451612903
no,0.7215929329395294,xgboost__smote,xgboost,smote,56,0,6,56,0.005064664918151397,0.03225806451612903
no,0.7193430662155151,xgboost__smote,xgboost,smote,57,0,6,57,0.005155105363118386,0.03225806451612903
no,0.7193430662155151,xgboost__smote,xgboost,smote,58,0,6,58,0.005245545808085375,0.03225806451612903
no,0.7193430662155151,xgboost__smote,xgboost,smote,59,0,6,59,0.005335986253052365,0.03225806451612903
no,0.7193430662155151,xgboost__smote,xgboost,smote,60,0,6,60,0.005426426698019354,0.03225806451612903
no,0.7193430662155151,xgboost__smote,xgboost,smote,61,0,6,61,0.005516867142986343,0.03225806451612903
yes,0.7193430662155151,xgboost__smote,xgboost,smote,62,1,7,62,0.0056073075879533325,0.03763440860215054
no,0.7183116674423218,xgboost__smote,xgboost,smote,63,0,7,63,0.005697748032920322,0.03763440860215054
