row_id,duration,net_sales,commision_in_value,age,agency_ART,agency_C2B,agency_CWT,agency_EPX,agency_JWT,agency_JZI,agency_KML,agency_LWC,agency_RAB,agency_SSI,agency_TST,agency_other,agency_type_Airlines,agency_type_Travel.Agency,distribution_channel_Offline,distribution_channel_Online,product_name_X1.way.Comprehensive.Plan,product_name_X2.way.Comprehensive.Plan,product_name_Annual.Silver.Plan,product_name_Basic.Plan,product_name_Bronze.Plan,product_name_Cancellation.Plan,product_name_Comprehensive.Plan,product_name_Gold.Plan,product_name_Rental.Vehicle.Excess.Insurance,product_name_Silver.Plan,product_name_Ticket.Protector,product_name_Travel.Cruise.Protect,product_name_Value.Plan,product_name_other,destination_AUSTRALIA,destination_BRUNEI.DARUSSALAM,destination_CAMBODIA,destination_CANADA,destination_CHINA,destination_FRANCE,destination_GERMANY,destination_HONG.KONG,destination_INDIA,destination_INDONESIA,destination_ITALY,destination_JAPAN,destination_KOREA..REPUBLIC.OF,destination_MALAYSIA,destination_MYANMAR,destination_NETHERLANDS,destination_NEW.ZEALAND,destination_PHILIPPINES,destination_SINGAPORE,destination_SPAIN,destination_SWITZERLAND,destination_TAIWAN..PROVINCE.OF.CHINA,destination_THAILAND,destination_UNITED.ARAB.EMIRATES,destination_UNITED.KINGDOM,destination_UNITED.STATES,destination_VIET.NAM,destination_other,gender_F,gender_M,(Intercept)
1,0.04831759259104729,1.2815426588058472,0.14398014545440674,-0.009278163313865662,0,0.4347120523452759,-0.004596281796693802,-0.0021187542006373405,0,-0.0057839457876980305,0,0.017582157626748085,0,0,0,0,-0.00860012136399746,0,0,0,-0.0057407948188483715,0.04670783132314682,0,0,1.532811438664794e-6,-0.08200889080762863,0,-9.16917051654309e-4,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.008894762024283409,0,0,0,-3.07590642478317e-4,0,0,0,0,0.12166695296764374,0,0,0,-0.0012122711632400751,0,0,0,0,-0.0018444426823407412,0,0,0,0,0,-0.001234712777659297,0,4.100028038024902
2,-0.08342353254556656,1.2786591053009033,0.14712348580360413,0.03366008773446083,0,0.5095615983009338,0.009079443290829659,-0.0021187542006373405,0,-0.008404442109167576,0,0.016864681616425514,0,0,0,0,-0.00860012136399746,0,0,0,-0.006411469075828791,0.04670783132314682,0,0,-1.8089266086462885e-4,-0.08507494628429413,0,-0.0013042130740359426,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.00918504223227501,0,0,0,-3.07590642478317e-4,0,0,0,0,-0.00425594300031662,0,0,0,-0.0012122711632400751,0,0,0,0,-0.003907360136508942,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
3,-0.16082307696342468,1.3217707872390747,0.14990803599357605,0.02639131434261799,0,0.5070586204528809,0.005218214355409145,-0.0021187542006373405,0,-0.008774450048804283,0,0.01644611358642578,0,0,0,0,-0.00860012136399746,0,0,0,-0.006411469075828791,0.04670783132314682,0,0,-1.8089266086462885e-4,-0.058121148496866226,0,-0.0013053057482466102,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.008940883912146091,0,0,0,-3.2187224132940173e-4,0,0,0,0,-0.003528090426698327,0,0,0,-0.0012122711632400751,0,0,0,0,-0.0021155274007469416,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
4,-0.16133251786231995,1.1979609727859497,0.15106698870658875,0.054210204631090164,0,0.5125603079795837,0.02496487647294998,-0.0021187542006373405,0,-0.005443653091788292,0,0.016627175733447075,0,0,0,0,-0.00860012136399746,0,0,0,-0.0056536197662353516,0.04670783132314682,0,0,-1.8089266086462885e-4,-0.08419674634933472,0,-0.0013042130740359426,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.008733432739973068,0,0,0,-3.2187224132940173e-4,0,0,0,0,-0.002520992886275053,0,0,0,-0.0012122711632400751,0,0,0,0,0.0907372459769249,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
5,0.15656186640262604,1.1191461086273193,0.09786242991685867,0.013059180229902267,0,0.4795242249965668,0.0229380764067173,-0.0021187542006373405,0,-0.005153837613761425,0,0.01870965212583542,0,0,0,0,-0.00829996820539236,0,0,0,-0.005618011578917503,0.012537766247987747,0,0,0.0024376811925321817,-0.09776473045349121,0,-0.0011236952850595117,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.00870742741972208,0,0,0,-4.03060344979167e-4,0,0,0,0,0.09264955669641495,0,0,0,-0.0012695727637037635,0,0,0,0,-0.0024519239086657763,0,0,0,0,0,0.0053079985082149506,0,4.100028038024902
6,-0.281727135181427,1.0492910146713257,-0.020431164652109146,0.007140735164284706,0,0.4834344685077667,-0.0021953831892460585,0.008067252114415169,0,-0.009580017067492008,0,0.01570332981646061,0,0,0,0,-0.00860012136399746,0,0,0,-0.006432632450014353,-0.13870888948440552,0,0,-1.8089266086462885e-4,-0.06435214728116989,0,-0.0013053057482466102,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.01304802019149065,0,0,0,-4.7906191321089864e-4,0,0,0,0,-0.003528090426698327,0,0,0,-0.0014139253180474043,0,0,0,0,-0.0021155274007469416,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
7,-0.15731987357139587,1.2219953536987305,0.14589878916740417,0.059776727110147476,0,0.5096207857131958,0.012491671368479729,-0.0021187542006373405,0,-0.008404442109167576,0,0.016864681616425514,0,0,0,0,-0.00860012136399746,0,0,0,-0.006325121503323317,0.04670783132314682,0,0,-1.8089266086462885e-4,-0.08733450621366501,0,-0.0013053057482466102,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.00918504223227501,0,0,0,-3.2187224132940173e-4,0,0,0,0,-0.00425594300031662,0,0,0,-0.0012122711632400751,0,0,0,0,-0.003907360136508942,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
8,0.1851455122232437,0.9753134250640869,0.002318880520761013,-0.003771632444113493,0,0.5332993268966675,-0.0052270712330937386,-0.001385825453326106,0,0.08826161175966263,0,0.018418174237012863,0,0,0,0,0.04097063094377518,0,0,0,-0.0045974720269441605,0.012537766247987747,0,0,0.0022552558220922947,-0.09666462242603302,0,-0.0012745971325784922,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.0078050522133708,0,0,0,-4.3496277066878974e-4,0,0,0,0,0.09264955669641495,0,0,0,-0.0012695727637037635,0,0,0,0,-0.0027543269097805023,0,0,0,0,0,0.0053079985082149506,0,4.100028038024902
9,0.11422110348939896,1.29989755153656,0.11327895522117615,0.035778291523456573,0,0.551099419593811,0.008088872767984867,-0.0021187542006373405,0,-0.008398703299462795,0,0.01770617626607418,0,0,0,0,-0.00860012136399746,0,0,0,-0.005640432238578796,0.012537766247987747,0,0,-1.8089266086462885e-4,-0.08776304870843887,0,-0.0013053057482466102,0,0,0,0,0,0.003589160041883588,0,0,0,0,0.008642580360174179,0,0,0,-4.03060344979167e-4,0,0,0,0,-0.001964026829227805,0,0,0,-0.0012122711632400751,0,0,0,0,0.09102898091077805,0,0,0,0,0,0.0010267536854371428,0,4.100028038024902
10,0.17237116396427155,0.3912847638130188,-0.017928272485733032,-0.059329740703105927,0,-1.3356444835662842,0.004268184304237366,-0.00436866469681263,0,-0.01804966852068901,0,0.008936327882111073,0,0,0,0,0.021106332540512085,0,0,0,-0.010083102621138096,0.0064514013938605785,0,0,-0.008502766489982605,-0.06807956844568253,0,-0.004448526538908482,0,0,0,0,0,0.0018489699577912688,0,0,0,0,0.006433314178138971,0,0,0,-4.3496277066878974e-4,0,0,0,0,-0.002981421770527959,0,0,0,-0.0015236178878694773,0,0,0,0,-0.0023169752676039934,0,0,0,0,0,-0.022466160356998444,0,4.100028038024902
